"","year_id","Code","Adjusted","Baseline","DALY.ave","location_name"
"27270","2020","C2.10",2470.52532928684,2470.52532928684,0,"Vanuatu"
"27271","2021","C2.10",2522.82627905052,2522.82627905052,0,"Vanuatu"
"27272","2022","C2.10",2582.20464367232,2585.18000218762,2.97535851530529,"Vanuatu"
"27273","2023","C2.10",2638.69393538544,2644.78022181504,6.08628642960412,"Vanuatu"
"27274","2024","C2.10",2684.62175191008,2693.91776544478,9.29601353470707,"Vanuatu"
"27275","2025","C2.10",2736.13001724139,2748.77300244593,12.6429852045362,"Vanuatu"
"27276","2026","C2.10",2789.75597813349,2805.88305945764,16.1270813241522,"Vanuatu"
"27277","2027","C2.10",2840.02348487518,2859.74039732282,19.7169124476377,"Vanuatu"
"27278","2028","C2.10",2888.37784534292,2911.79036240625,23.4125170633361,"Vanuatu"
"27279","2029","C2.10",2938.41118652784,2965.65227153343,27.2410850055917,"Vanuatu"
"27280","2030","C2.10",2990.62003100418,3021.83346945117,31.2134384469841,"Vanuatu"
"27281","2020","C2.11",2470.52532928684,2470.52532928684,0,"Vanuatu"
"27282","2021","C2.11",2522.82627905052,2522.82627905052,0,"Vanuatu"
"27283","2022","C2.11",2584.50442830453,2585.18000218762,0.675573883088873,"Vanuatu"
"27284","2023","C2.11",2643.39829249622,2644.78022181504,1.3819293188194,"Vanuatu"
"27285","2024","C2.11",2691.80704831002,2693.91776544478,2.11071713476804,"Vanuatu"
"27286","2025","C2.11",2745.90233613598,2748.77300244593,2.87066630995105,"Vanuatu"
"27287","2026","C2.11",2802.22131022082,2805.88305945764,3.66174923682047,"Vanuatu"
"27288","2027","C2.11",2855.26355891187,2859.74039732282,4.47683841094886,"Vanuatu"
"27289","2028","C2.11",2906.47442016556,2911.79036240625,5.31594224069568,"Vanuatu"
"27290","2029","C2.11",2959.4670375513,2965.65227153343,6.18523398213438,"Vanuatu"
"27291","2030","C2.11",3014.74629909497,3021.83346945117,7.0871703561902,"Vanuatu"
"27292","2020","C2.12",2470.52532928684,2470.52532928684,0,"Vanuatu"
"27293","2021","C2.12",2522.82627905052,2522.82627905052,0,"Vanuatu"
"27294","2022","C2.12",2584.72270717292,2585.18000218762,0.457295014705323,"Vanuatu"
"27295","2023","C2.12",2643.84479581717,2644.78022181504,0.935425997867696,"Vanuatu"
"27296","2024","C2.12",2692.48902405545,2693.91776544478,1.42874138933894,"Vanuatu"
"27297","2025","C2.12",2746.82985264147,2748.77300244593,1.94314980446234,"Vanuatu"
"27298","2026","C2.12",2803.40442692342,2805.88305945764,2.47863253422429,"Vanuatu"
"27299","2027","C2.12",2856.71003236335,2859.74039732282,3.03036495946662,"Vanuatu"
"27300","2028","C2.12",2908.1920096557,2911.79036240625,3.59835275055502,"Vanuatu"
"27301","2029","C2.12",2961.46549698114,2965.65227153343,4.18677455229863,"Vanuatu"
"27302","2030","C2.12",3017.03617616902,3021.83346945117,4.79729328214671,"Vanuatu"
"27303","2020","C2.14",5600.86578507439,5600.86578507439,0,"Vanuatu"
"27304","2021","C2.14",5629.29819488073,5629.29819488073,0,"Vanuatu"
"27305","2022","C2.14",5652.45932334865,5663.20615254975,10.746829201099,"Vanuatu"
"27306","2023","C2.14",5673.01527345636,5694.62629514596,21.6110216895995,"Vanuatu"
"27307","2024","C2.14",5690.68476518797,5723.26173443336,32.576969245396,"Vanuatu"
"27308","2025","C2.14",5701.94203258017,5745.54402917045,43.6019965902879,"Vanuatu"
"27309","2026","C2.14",5707.67160533723,5762.32940779968,54.657802462445,"Vanuatu"
"27310","2027","C2.14",5710.10150602841,5775.84030942692,65.7388033985098,"Vanuatu"
"27311","2028","C2.14",5715.42462160163,5792.33428555465,76.9096639530235,"Vanuatu"
"27312","2029","C2.14",5724.39546827505,5812.59482203319,88.1993537581457,"Vanuatu"
"27313","2030","C2.14",5738.51040562679,5838.16631829192,99.6559126651291,"Vanuatu"
"27314","2020","C2.3",48806.8279436815,48806.8279436815,0,"Vanuatu"
"27315","2021","C2.3",50776.3125406847,50776.3125406847,0,"Vanuatu"
"27316","2022","C2.3",52098.4602176233,52879.0031851936,780.542967570276,"Vanuatu"
"27317","2023","C2.3",53306.3151475044,54921.5593415575,1615.24419405313,"Vanuatu"
"27318","2024","C2.3",54500.0677189766,57005.2999608377,2505.2322418611,"Vanuatu"
"27319","2025","C2.3",55767.6207848187,59224.7578917909,3457.13710697214,"Vanuatu"
"27320","2026","C2.3",57029.483516347,61499.7424768648,4470.25896051782,"Vanuatu"
"27321","2027","C2.3",58247.8466657227,63790.6156180839,5542.76895236123,"Vanuatu"
"27322","2028","C2.3",59471.7391416097,66151.8369746126,6680.09783300285,"Vanuatu"
"27323","2029","C2.3",60740.2488935915,68630.0506302282,7889.80173663666,"Vanuatu"
"27324","2030","C2.3",62030.7292075312,71203.9434532973,9173.2142457661,"Vanuatu"
"27325","2020","C2.4",274400.209184141,274400.209184141,0,"Vanuatu"
"27326","2021","C2.4",281028.820156706,281028.820156706,0,"Vanuatu"
"27327","2022","C2.4",285904.307791427,287453.350792777,1549.04300134972,"Vanuatu"
"27328","2023","C2.4",290406.628535203,293569.320616636,3162.69208143314,"Vanuatu"
"27329","2024","C2.4",294786.592650783,299626.592441779,4839.99979099643,"Vanuatu"
"27330","2025","C2.4",299052.06263482,305631.795624267,6579.73298944713,"Vanuatu"
"27331","2026","C2.4",303825.319723379,312224.654067203,8399.33434382413,"Vanuatu"
"27332","2027","C2.4",308942.773117537,319246.20836489,10303.4352473523,"Vanuatu"
"27333","2028","C2.4",314176.540779836,326466.700070492,12290.1592906566,"Vanuatu"
"27334","2029","C2.4",319044.034284276,333383.912328495,14339.8780442191,"Vanuatu"
"27335","2030","C2.4",323394.659877423,339833.725195493,16439.0653180705,"Vanuatu"
"27336","2020","C2.5",42725.4318744059,42725.4318744059,0,"Vanuatu"
"27337","2021","C2.5",43705.9902796052,43705.9902796052,0,"Vanuatu"
"27338","2022","C2.5",44709.2114975998,44738.9828602397,29.7713626398909,"Vanuatu"
"27339","2023","C2.5",45739.4204309932,45800.317049287,60.8966182938675,"Vanuatu"
"27340","2024","C2.5",46753.7328486372,46847.0793277665,93.3464791293009,"Vanuatu"
"27341","2025","C2.5",47739.140502033,47866.1982903556,127.057788322651,"Vanuatu"
"27342","2026","C2.5",48710.1315543778,48872.14794387,162.016389492172,"Vanuatu"
"27343","2027","C2.5",49666.3265073098,49864.5238007925,198.197293482757,"Vanuatu"
"27344","2028","C2.5",50650.1714869594,50885.9421461155,235.770659156107,"Vanuatu"
"27345","2029","C2.5",51670.1717194034,51945.0103877585,274.838668355042,"Vanuatu"
"27346","2030","C2.5",52746.6766866925,53062.2753478756,315.598661183103,"Vanuatu"
"27347","2020","C2.6",1083212.76949095,1083212.76949095,0,"Vanuatu"
"27348","2021","C2.6",1106682.89304177,1106682.89304177,0,"Vanuatu"
"27349","2022","C2.6",1120734.25116783,1126812.19610839,6077.9449405577,"Vanuatu"
"27350","2023","C2.6",1136829.41878684,1149223.27326069,12393.8544738502,"Vanuatu"
"27351","2024","C2.6",1153579.59633235,1172542.63255482,18963.0362224649,"Vanuatu"
"27352","2025","C2.6",1170697.99513781,1196488.54931773,25790.554179919,"Vanuatu"
"27353","2026","C2.6",1187816.01359256,1220696.48073793,32880.4671453733,"Vanuatu"
"27354","2027","C2.6",1205676.43745247,1245939.75273573,40263.3152832589,"Vanuatu"
"27355","2028","C2.6",1222701.71199489,1270590.49160168,47888.7796067868,"Vanuatu"
"27356","2029","C2.6",1239965.31776047,1295766.09092422,55800.7731637571,"Vanuatu"
"27357","2030","C2.6",1257201.21869105,1321197.90291924,63996.6842281867,"Vanuatu"
"27358","2020","C2.7",177727.362839545,177727.362839545,0,"Vanuatu"
"27359","2021","C2.7",181154.534127051,181154.534127051,0,"Vanuatu"
"27360","2022","C2.7",183487.312298593,184020.410882935,533.098584342079,"Vanuatu"
"27361","2023","C2.7",186304.317719715,187390.042640356,1085.72492064125,"Vanuatu"
"27362","2024","C2.7",189781.326805912,191443.542241927,1662.21543601481,"Vanuatu"
"27363","2025","C2.7",193953.319583627,196220.825753075,2267.50616944753,"Vanuatu"
"27364","2026","C2.7",198259.786963299,201159.638743655,2899.85178035655,"Vanuatu"
"27365","2027","C2.7",202753.611038864,206313.601804123,3559.9907652594,"Vanuatu"
"27366","2028","C2.7",206959.943779304,211201.760034091,4241.81625478677,"Vanuatu"
"27367","2029","C2.7",210495.238277144,215432.865965224,4937.62768807914,"Vanuatu"
"27368","2030","C2.7",213474.854315112,219119.877799689,5645.02348457661,"Vanuatu"
"27369","2020","C2.8",868.429757913371,868.429757913371,0,"Vanuatu"
"27370","2021","C2.8",803.859884099817,803.859884099817,0,"Vanuatu"
"27371","2022","C2.8",876.683633596307,883.237992691461,6.55435909515415,"Vanuatu"
"27372","2023","C2.8",799.794807375956,811.840245286293,12.0454379103368,"Vanuatu"
"27373","2024","C2.8",879.041093949029,899.046076168878,20.004982219849,"Vanuatu"
"27374","2025","C2.8",796.494860378845,820.840014059531,24.3451536806856,"Vanuatu"
"27375","2026","C2.8",881.895536989194,915.852539988653,33.9570029994596,"Vanuatu"
"27376","2027","C2.8",793.763829780855,830.709805757606,36.9459759767509,"Vanuatu"
"27377","2028","C2.8",884.708870245263,933.14813168037,48.4392614351065,"Vanuatu"
"27378","2029","C2.8",791.006573989029,840.876403293082,49.8698293040524,"Vanuatu"
"27379","2030","C2.8",887.09538205947,950.55655381219,63.4611717527201,"Vanuatu"
"27380","2020","C2.9",2470.52532928684,2470.52532928684,0,"Vanuatu"
"27381","2021","C2.9",2522.82627905052,2522.82627905052,0,"Vanuatu"
"27382","2022","C2.9",2584.29604422956,2585.18000218762,0.883957958060819,"Vanuatu"
"27383","2023","C2.9",2642.97181078407,2644.78022181504,1.80841103096645,"Vanuatu"
"27384","2024","C2.9",2691.15521588688,2693.91776544478,2.76254955790046,"Vanuatu"
"27385","2025","C2.9",2745.01520167489,2748.77300244593,3.75780077104309,"Vanuatu"
"27386","2026","C2.9",2801.08907230717,2805.88305945764,4.79398715047137,"Vanuatu"
"27387","2027","C2.9",2853.87845075408,2859.74039732282,5.86194656873749,"Vanuatu"
"27388","2028","C2.9",2904.82859284839,2911.79036240625,6.9617695578645,"Vanuatu"
"27389","2029","C2.9",2957.55063323503,2965.65227153343,8.10163829840076,"Vanuatu"
"27390","2030","C2.9",3012.54868120921,3021.83346945117,9.28478824195145,"Vanuatu"
"27391","2020","C3.1",42725.4318744059,42725.4318744059,0,"Vanuatu"
"27392","2021","C3.1",43705.9902796052,43705.9902796052,0,"Vanuatu"
"27393","2022","C3.1",44709.1364508072,44738.9828602397,29.8464094324663,"Vanuatu"
"27394","2023","C3.1",45739.2669241568,45800.317049287,61.0501251302412,"Vanuatu"
"27395","2024","C3.1",46753.4975420342,46847.0793277665,93.5817857322618,"Vanuatu"
"27396","2025","C3.1",47738.8202148538,47866.1982903556,127.378075501838,"Vanuatu"
"27397","2026","C3.1",48709.7231411541,48872.14794387,162.424802715825,"Vanuatu"
"27398","2027","C3.1",49665.8268852729,49864.5238007925,198.696915519657,"Vanuatu"
"27399","2028","C3.1",50649.577144091,50885.9421461155,236.36500202446,"Vanuatu"
"27400","2029","C3.1",51669.4788857633,51945.0103877585,275.531501995174,"Vanuatu"
"27401","2030","C3.1",52745.8810945456,53062.2753478756,316.394253330029,"Vanuatu"
"27402","2020","C3.2",177727.362839545,177727.362839545,0,"Vanuatu"
"27403","2021","C3.2",181154.534127051,181154.534127051,0,"Vanuatu"
"27404","2022","C3.2",182853.075627328,184020.410882935,1167.33525560753,"Vanuatu"
"27405","2023","C3.2",185016.7408157,187390.042640356,2373.30182465666,"Vanuatu"
"27406","2024","C3.2",187816.73640742,191443.542241927,3626.80583450673,"Vanuatu"
"27407","2025","C3.2",191283.443034318,196220.825753075,4937.38271875659,"Vanuatu"
"27408","2026","C3.2",194859.539201977,201159.638743655,6300.09954167809,"Vanuatu"
"27409","2027","C3.2",198599.90258452,206313.601804123,7713.69921960295,"Vanuatu"
"27410","2028","C3.2",202037.235360418,211201.760034091,9164.52467367324,"Vanuatu"
"27411","2029","C3.2",204794.804783952,215432.865965224,10638.0611812715,"Vanuatu"
"27412","2030","C3.2",206990.118991472,219119.877799689,12129.7588082167,"Vanuatu"
"27413","2020","C3.3",868.429757913371,868.429757913371,0,"Vanuatu"
"27414","2021","C3.3",803.859884099817,803.859884099817,0,"Vanuatu"
"27415","2022","C3.3",882.013319661729,883.237992691461,1.2246730297328,"Vanuatu"
"27416","2023","C3.3",809.589571692437,811.840245286293,2.25067359385548,"Vanuatu"
"27417","2024","C3.3",895.308179592347,899.046076168878,3.7378965765314,"Vanuatu"
"27418","2025","C3.3",816.291155401561,820.840014059531,4.54885865796973,"Vanuatu"
"27419","2026","C3.3",909.507755239223,915.852539988653,6.34478474943012,"Vanuatu"
"27420","2027","C3.3",823.806500693144,830.709805757606,6.90330506446207,"Vanuatu"
"27421","2028","C3.3",924.097419195476,933.14813168037,9.05071248489344,"Vanuatu"
"27422","2029","C3.3",831.558293915888,840.876403293082,9.31810937719331,"Vanuatu"
"27423","2030","C3.3",938.699128783387,950.55655381219,11.8574250288027,"Vanuatu"
"27424","2020","C3.4",5600.86578507439,5600.86578507439,0,"Vanuatu"
"27425","2021","C3.4",5629.29819488073,5629.29819488073,0,"Vanuatu"
"27426","2022","C3.4",5648.01428228967,5663.20615254975,15.1918702600769,"Vanuatu"
"27427","2023","C3.4",5664.07663923909,5694.62629514596,30.5496559068652,"Vanuatu"
"27428","2024","C3.4",5677.2104358883,5723.26173443336,46.0512985450596,"Vanuatu"
"27429","2025","C3.4",5683.90755294169,5745.54402917045,61.6364762287667,"Vanuatu"
"27430","2026","C3.4",5685.06421974174,5762.32940779968,77.2651880579378,"Vanuatu"
"27431","2027","C3.4",5682.91076534352,5775.84030942692,92.9295440833976,"Vanuatu"
"27432","2028","C3.4",5683.61332756162,5792.33428555465,108.720957993029,"Vanuatu"
"27433","2029","C3.4",5687.91443738956,5812.59482203319,124.680384643637,"Vanuatu"
"27434","2030","C3.4",5697.29058307218,5838.16631829192,140.875735219739,"Vanuatu"
"27435","2020","C3.5",11070.8122975935,11070.8122975935,0,"Vanuatu"
"27436","2021","C3.5",11273.0032249559,11273.0032249559,0,"Vanuatu"
"27437","2022","C3.5",11469.0428153914,11497.8484090055,28.8055936141463,"Vanuatu"
"27438","2023","C3.5",11666.4035982855,11725.1330005572,58.7294022716669,"Vanuatu"
"27439","2024","C3.5",11861.012483856,11950.7715544956,89.7590706396113,"Vanuatu"
"27440","2025","C3.5",12040.0089957534,12161.7629797965,121.753984043067,"Vanuatu"
"27441","2026","C3.5",12212.2871229697,12366.9975712659,154.710448296166,"Vanuatu"
"27442","2027","C3.5",12373.8720548778,12562.3996664381,188.527611560254,"Vanuatu"
"27443","2028","C3.5",12545.024868302,12768.5179942659,223.493125963869,"Vanuatu"
"27444","2029","C3.5",12725.2772198173,12984.9599420222,259.682722204925,"Vanuatu"
"27445","2030","C3.5",12925.5329171669,13222.9613639446,297.428446777769,"Vanuatu"
"27446","2020","C4.1",42725.4318744059,42725.4318744059,0,"Vanuatu"
"27447","2021","C4.1",43705.9902796052,43705.9902796052,0,"Vanuatu"
"27448","2022","C4.1",44722.4612735757,44738.9828602397,16.5215866639628,"Vanuatu"
"27449","2023","C4.1",45766.5198214565,45800.317049287,33.7972278305097,"Vanuatu"
"27450","2024","C4.1",46795.2645486289,46847.0793277665,51.8147791376105,"Vanuatu"
"27451","2025","C4.1",47795.6568088139,47866.1982903556,70.5414815416734,"Vanuatu"
"27452","2026","C4.1",48782.223689112,48872.14794387,89.9242547579997,"Vanuatu"
"27453","2027","C4.1",49754.5453269569,49864.5238007925,109.978473835603,"Vanuatu"
"27454","2028","C4.1",50755.1430165821,50885.9421461155,130.7991295334,"Vanuatu"
"27455","2029","C4.1",51792.5702547348,51945.0103877585,152.440133023672,"Vanuatu"
"27456","2030","C4.1",52887.266814052,53062.2753478756,175.008533823653,"Vanuatu"
"27457","2020","C4.2",47132.9721917845,47132.9721917845,0,"Vanuatu"
"27458","2021","C4.2",47818.9973116543,47818.9973116543,0,"Vanuatu"
"27459","2022","C4.2",48537.9326015022,48569.8247474016,31.8921458993646,"Vanuatu"
"27460","2023","C4.2",49232.6771332605,49297.5651941645,64.8880609039479,"Vanuatu"
"27461","2024","C4.2",49838.4553723022,49937.20344484,98.7480725378045,"Vanuatu"
"27462","2025","C4.2",50428.9691452967,50562.5331300385,133.563984741828,"Vanuatu"
"27463","2026","C4.2",51044.6039270551,51214.0746050006,169.47067794545,"Vanuatu"
"27464","2027","C4.2",51632.5779125723,51838.7666067178,206.188694145465,"Vanuatu"
"27465","2028","C4.2",52194.0052298431,52437.6896081509,243.684378307749,"Vanuatu"
"27466","2029","C4.2",52756.9123745078,53039.0558372151,282.143462707281,"Vanuatu"
"27467","2030","C4.2",53364.9324147055,53686.8368274683,321.904412762866,"Vanuatu"
"27468","2020","C4.3",2688.58045841878,2688.58045841878,0,"Vanuatu"
"27469","2021","C4.3",2763.55953949197,2763.55953949197,0,"Vanuatu"
"27470","2022","C4.3",2834.63893743419,2839.29226446171,4.65332702752494,"Vanuatu"
"27471","2023","C4.3",2903.18897291898,2912.73576736477,9.54679444579097,"Vanuatu"
"27472","2024","C4.3",2973.71173265884,2988.40355566731,14.6918230084693,"Vanuatu"
"27473","2025","C4.3",3044.7963194222,3064.88623437475,20.0899149525508,"Vanuatu"
"27474","2026","C4.3",3113.84983907726,3139.56910681394,25.7192677366766,"Vanuatu"
"27475","2027","C4.3",3185.87783323644,3217.50108917276,31.6232559363166,"Vanuatu"
"27476","2028","C4.3",3258.28642972568,3296.07446358089,37.7880338552022,"Vanuatu"
"27477","2029","C4.3",3333.29080469919,3377.53665247138,44.245847772193,"Vanuatu"
"27478","2030","C4.3",3407.94188952303,3458.90842887211,50.966539349085,"Vanuatu"
"27479","2020","C4.4",1883.12729577872,1883.12729577872,0,"Vanuatu"
"27480","2021","C4.4",1930.31057812849,1930.31057812849,0,"Vanuatu"
"27481","2022","C4.4",1976.18952062719,1980.04854294194,3.85902231474552,"Vanuatu"
"27482","2023","C4.4",2023.05536256382,2030.97183386813,7.91647130430965,"Vanuatu"
"27483","2024","C4.4",2069.63829314773,2081.80991011594,12.1716169682063,"Vanuatu"
"27484","2025","C4.4",2115.28096513278,2131.89982152353,16.618856390754,"Vanuatu"
"27485","2026","C4.4",2159.7391613466,2180.98361330123,21.2444519546366,"Vanuatu"
"27486","2027","C4.4",2204.05562726634,2230.11486601511,26.0592387487663,"Vanuatu"
"27487","2028","C4.4",2249.35755679719,2280.43685782787,31.0793010306752,"Vanuatu"
"27488","2029","C4.4",2296.54526899502,2332.87077229876,36.3255033037458,"Vanuatu"
"27489","2030","C4.4",2345.92380544041,2387.73844532936,41.8146398889489,"Vanuatu"
"27490","2020","C1.2",498655.401539836,498655.401539836,0,"Venezuela"
"27491","2021","C1.2",501699.050949629,501699.050949629,0,"Venezuela"
"27492","2022","C1.2",507153.873883544,509459.228977729,2305.35509418527,"Venezuela"
"27493","2023","C1.2",516434.119549709,521150.04476067,4715.92521096161,"Venezuela"
"27494","2024","C1.2",527374.55121233,534630.661480296,7256.11026796559,"Venezuela"
"27495","2025","C1.2",537262.780053091,547163.473249959,9900.69319686806,"Venezuela"
"27496","2026","C1.2",543589.558652428,556167.798523216,12578.2398707886,"Venezuela"
"27497","2027","C1.2",548993.172288661,564306.468620578,15313.2963319171,"Venezuela"
"27498","2028","C1.2",553119.569955764,571201.91948778,18082.3495320161,"Venezuela"
"27499","2029","C1.2",556002.318422659,576871.380392174,20869.0619695154,"Venezuela"
"27500","2030","C1.2",558311.395259945,581995.992672896,23684.5974129513,"Venezuela"
"27501","2020","C2.10",116046.156263228,116046.156263228,0,"Venezuela"
"27502","2021","C2.10",117015.496700909,117015.496700909,0,"Venezuela"
"27503","2022","C2.10",119156.05323615,119293.449670316,137.39643416641,"Venezuela"
"27504","2023","C2.10",122068.427283548,122350.119330681,281.692047132237,"Venezuela"
"27505","2024","C2.10",125806.033123628,126241.80175253,435.768628902573,"Venezuela"
"27506","2025","C2.10",128716.923621156,129311.714597882,594.790976726334,"Venezuela"
"27507","2026","C2.10",131563.127462365,132323.528175891,760.400713525596,"Venezuela"
"27508","2027","C2.10",134121.717539807,135052.481520905,930.763981098193,"Venezuela"
"27509","2028","C2.10",136383.29050127,137488.090982861,1104.80048159056,"Venezuela"
"27510","2029","C2.10",137822.832486791,139099.342919145,1276.51043235423,"Venezuela"
"27511","2030","C2.10",139715.535016854,141172.076041055,1456.54102420076,"Venezuela"
"27512","2020","C2.11",116046.156263228,116046.156263228,0,"Venezuela"
"27513","2021","C2.11",117015.496700909,117015.496700909,0,"Venezuela"
"27514","2022","C2.11",119262.522991942,119293.449670316,30.9266783743951,"Venezuela"
"27515","2023","C2.11",122286.713041544,122350.119330681,63.4062891366484,"Venezuela"
"27516","2024","C2.11",126143.714264114,126241.80175253,98.0874884161458,"Venezuela"
"27517","2025","C2.11",129177.83269097,129311.714597882,133.881906912269,"Venezuela"
"27518","2026","C2.11",132152.369125769,132323.528175891,171.159050121641,"Venezuela"
"27519","2027","C2.11",134842.97539781,135052.481520905,209.506123094849,"Venezuela"
"27520","2028","C2.11",137239.411031998,137488.090982861,248.679950862657,"Venezuela"
"27521","2029","C2.11",138812.012892283,139099.342919145,287.330026862095,"Venezuela"
"27522","2030","C2.11",140844.22311644,141172.076041055,327.852924615203,"Venezuela"
"27523","2020","C2.12",116046.156263228,116046.156263228,0,"Venezuela"
"27524","2021","C2.12",117015.496700909,117015.496700909,0,"Venezuela"
"27525","2022","C2.12",119272.498469603,119293.449670316,20.9512007134472,"Venezuela"
"27526","2023","C2.12",122307.164899707,122350.119330681,42.9544309731864,"Venezuela"
"27527","2024","C2.12",126175.352631815,126241.80175253,66.4491207147221,"Venezuela"
"27528","2025","C2.12",129221.016641598,129311.714597882,90.6979562836641,"Venezuela"
"27529","2026","C2.12",132207.576918196,132323.528175891,115.951257694833,"Venezuela"
"27530","2027","C2.12",134910.552143512,135052.481520905,141.929377392866,"Venezuela"
"27531","2028","C2.12",137319.623406379,137488.090982861,168.467576481286,"Venezuela"
"27532","2029","C2.12",138904.691962134,139099.342919145,194.650957011443,"Venezuela"
"27533","2030","C2.12",140949.972970083,141172.076041055,222.103070971789,"Venezuela"
"27534","2020","C2.14",96489.4450273037,96489.4450273037,0,"Venezuela"
"27535","2021","C2.14",95883.9228776318,95883.9228776318,0,"Venezuela"
"27536","2022","C2.14",95977.106088653,96174.137535036,197.031446383029,"Venezuela"
"27537","2023","C2.14",96865.8149303305,97264.3430561441,398.528125813522,"Venezuela"
"27538","2024","C2.14",97955.7786063878,98561.5409332231,605.762326835349,"Venezuela"
"27539","2025","C2.14",98785.755882612,99601.9617522585,816.205869646525,"Venezuela"
"27540","2026","C2.14",99107.7036205868,100133.400804493,1025.69718390572,"Venezuela"
"27541","2027","C2.14",99228.3199906094,100463.206175255,1234.88618464596,"Venezuela"
"27542","2028","C2.14",99018.462338786,100459.099142887,1440.63680410123,"Venezuela"
"27543","2029","C2.14",98612.5150849574,100255.617029799,1643.10194484207,"Venezuela"
"27544","2030","C2.14",98092.1270122818,99934.6940541345,1842.5670418527,"Venezuela"
"27545","2020","C2.3",2117591.00289559,2117591.00289559,0,"Venezuela"
"27546","2021","C2.3",2127772.50782411,2127772.50782411,0,"Venezuela"
"27547","2022","C2.3",2109957.10284679,2154509.69627211,44552.5934253139,"Venezuela"
"27548","2023","C2.3",2112316.0509016,2202941.52946438,90625.4785627811,"Venezuela"
"27549","2024","C2.3",2119268.9931032,2257855.23199833,138586.238895128,"Venezuela"
"27550","2025","C2.3",2114086.48630471,2301428.76023071,187342.273925999,"Venezuela"
"27551","2026","C2.3",2101796.3891877,2338467.10415119,236670.714963491,"Venezuela"
"27552","2027","C2.3",2086876.28983911,2373596.95603844,286720.666199329,"Venezuela"
"27553","2028","C2.3",2058650.24607223,2394242.27075134,335592.024679111,"Venezuela"
"27554","2029","C2.3",2023765.18742577,2407293.54634982,383528.358924055,"Venezuela"
"27555","2030","C2.3",1992967.60883872,2425291.00155621,432323.392717486,"Venezuela"
"27556","2020","C2.4",12200253.4881561,12200253.4881561,0,"Venezuela"
"27557","2021","C2.4",11948469.4988664,11948469.4988664,0,"Venezuela"
"27558","2022","C2.4",11725848.9761858,11805825.5889296,79976.6127438024,"Venezuela"
"27559","2023","C2.4",11584125.5456685,11743095.6453041,158970.099635595,"Venezuela"
"27560","2024","C2.4",11468922.8271874,11706447.1992925,237524.372105144,"Venezuela"
"27561","2025","C2.4",11327112.3689842,11641877.4971698,314765.128185542,"Venezuela"
"27562","2026","C2.4",11118455.1704674,11507047.9156317,388592.745164273,"Venezuela"
"27563","2027","C2.4",10885279.740756,11344749.7361497,459469.995393729,"Venezuela"
"27564","2028","C2.4",10634668.7684129,11161758.2633681,527089.49495519,"Venezuela"
"27565","2029","C2.4",10369651.4967076,10960871.2808894,591219.78418182,"Venezuela"
"27566","2030","C2.4",10094469.253226,10746161.4893342,651692.236108175,"Venezuela"
"27567","2020","C2.5",1794134.64497359,1794134.64497359,0,"Venezuela"
"27568","2021","C2.5",1802085.54790172,1802085.54790172,0,"Venezuela"
"27569","2022","C2.5",1826186.00385029,1827433.4616418,1247.45779150911,"Venezuela"
"27570","2023","C2.5",1863335.43378883,1865880.6208295,2545.18704067264,"Venezuela"
"27571","2024","C2.5",1906682.48587489,1910588.60743788,3906.12156299152,"Venezuela"
"27572","2025","C2.5",1945570.50110444,1950884.54446978,5314.04336533975,"Venezuela"
"27573","2026","C2.5",1972429.18304511,1979163.11840811,6733.93536300096,"Venezuela"
"27574","2027","C2.5",1995298.12651429,2003472.5279974,8174.40148310969,"Venezuela"
"27575","2028","C2.5",2013781.47684366,2023407.0455204,9625.56867674133,"Venezuela"
"27576","2029","C2.5",2027097.53021126,2038171.83792637,11074.3077151082,"Venezuela"
"27577","2030","C2.5",2038200.50363965,2050728.77463788,12528.2709982228,"Venezuela"
"27578","2020","C2.6",13872675.8584073,13872675.8584073,0,"Venezuela"
"27579","2021","C2.6",13623285.1274256,13623285.1274256,0,"Venezuela"
"27580","2022","C2.6",13519284.7638892,13614579.6549437,95294.8910544869,"Venezuela"
"27581","2023","C2.6",13479157.1450707,13670545.4211483,191388.276077565,"Venezuela"
"27582","2024","C2.6",13468804.2285406,13757750.1590304,288945.930489851,"Venezuela"
"27583","2025","C2.6",13399358.8499652,13785495.0849214,386136.234956147,"Venezuela"
"27584","2026","C2.6",13268236.1738697,13749687.3020276,481451.128157821,"Venezuela"
"27585","2027","C2.6",13016567.9450188,13587374.4678843,570806.522865564,"Venezuela"
"27586","2028","C2.6",12764052.0663778,13422028.1909203,657976.124542469,"Venezuela"
"27587","2029","C2.6",12494839.3632172,13236663.5435411,741824.180323949,"Venezuela"
"27588","2030","C2.6",12227894.9810302,13050906.9677325,823011.98670225,"Venezuela"
"27589","2020","C2.7",8775199.40188633,8775199.40188633,0,"Venezuela"
"27590","2021","C2.7",8570763.29348632,8570763.29348632,0,"Venezuela"
"27591","2022","C2.7",8500896.32707993,8530137.72662297,29241.3995430376,"Venezuela"
"27592","2023","C2.7",8463770.39309059,8522235.92732252,58465.5342319328,"Venezuela"
"27593","2024","C2.7",8430938.6937497,8518695.7645551,87757.0708054006,"Venezuela"
"27594","2025","C2.7",8339546.80206151,8456035.83195329,116489.02989178,"Venezuela"
"27595","2026","C2.7",8217029.36176914,8361431.03916568,144401.677396542,"Venezuela"
"27596","2027","C2.7",8029756.16099716,8200568.09309754,170811.93210038,"Venezuela"
